text,category,predicted_intent,confidence,needs_human_review,correct,top_1_intent,top_1_score,top_2_intent,top_2_score,top_3_intent,top_3_score
the conversion value for my card payments is incorrect.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.45805728,False,True,card_payment_wrong_exchange_rate,0.45805728,declined_card_payment,0.09208359,card_payment_not_recognised,0.09068581
The wrong exchange rate was used when I bought something with a foriegn currency.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.7428604,False,True,card_payment_wrong_exchange_rate,0.7428604,wrong_exchange_rate_for_cash_withdrawal,0.2366365,exchange_rate,0.0049681948
I paid for something in foreign currency but noticed the exchange rate is incorrect.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.9252283,False,True,card_payment_wrong_exchange_rate,0.9252283,wrong_exchange_rate_for_cash_withdrawal,0.060096446,exchange_charge,0.006142462
The incorrect rate was used in my foreign purchase,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.9409105,False,True,card_payment_wrong_exchange_rate,0.9409105,wrong_exchange_rate_for_cash_withdrawal,0.02693929,transfer_fee_charged,0.004726081
Why was the exchange rate incorrect for an item I recently bought?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.98378354,False,True,card_payment_wrong_exchange_rate,0.98378354,wrong_exchange_rate_for_cash_withdrawal,0.011663975,exchange_rate,0.0013778299
Why is my exchange rate wrong for an item I bought?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.99005604,False,True,card_payment_wrong_exchange_rate,0.99005604,wrong_exchange_rate_for_cash_withdrawal,0.006185514,exchange_rate,0.0012021731
How can I check the exchange rate applied to my transaction?,card_payment_wrong_exchange_rate,exchange_rate,0.5192165,False,False,exchange_rate,0.5192165,wrong_exchange_rate_for_cash_withdrawal,0.24597785,card_payment_wrong_exchange_rate,0.12420986
Your exchange rate is totally wrong for my card payment,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.91512275,False,True,card_payment_wrong_exchange_rate,0.91512275,wrong_exchange_rate_for_cash_withdrawal,0.0473525,declined_card_payment,0.016848497
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.9744878,False,True,card_payment_wrong_exchange_rate,0.9744878,wrong_exchange_rate_for_cash_withdrawal,0.01417561,exchange_via_app,0.0015756573
I go the wrong exchange rate applied to my purchase in a foreign country.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.90434504,False,True,card_payment_wrong_exchange_rate,0.90434504,wrong_exchange_rate_for_cash_withdrawal,0.07828801,exchange_rate,0.0056236032
My statement has a dollar I have been charged showing up on it.,extra_charge_on_statement,extra_charge_on_statement,0.8789024,False,True,extra_charge_on_statement,0.8789024,card_payment_not_recognised,0.041170545,direct_debit_payment_not_recognised,0.021920182
Why is there a fee for an extra pound in my statement?,extra_charge_on_statement,extra_charge_on_statement,0.99176747,False,True,extra_charge_on_statement,0.99176747,transfer_fee_charged,0.0028498943,cash_withdrawal_charge,0.0019844128
I'm not okay with this fee on my statement.,extra_charge_on_statement,extra_charge_on_statement,0.37928563,True,True,extra_charge_on_statement,0.37928563,card_payment_fee_charged,0.20319042,transfer_fee_charged,0.084787235
Why is there an extra dollar charged to my account?,extra_charge_on_statement,extra_charge_on_statement,0.8868666,False,True,extra_charge_on_statement,0.8868666,cash_withdrawal_charge,0.038802687,transfer_fee_charged,0.032110244
There is a fee I don't recognize on my statement.,extra_charge_on_statement,extra_charge_on_statement,0.59104913,False,True,extra_charge_on_statement,0.59104913,card_payment_fee_charged,0.113545455,card_payment_not_recognised,0.09558295
I would like a refund on the extra pound I was charged.,extra_charge_on_statement,request_refund,0.5195164,False,False,request_refund,0.5195164,extra_charge_on_statement,0.29420334,direct_debit_payment_not_recognised,0.042266823
Can you explain what this random $1 charge is?,extra_charge_on_statement,extra_charge_on_statement,0.539358,False,True,extra_charge_on_statement,0.539358,card_payment_not_recognised,0.2241395,transaction_charged_twice,0.083844885
What is this $1 charge on my statement?,extra_charge_on_statement,extra_charge_on_statement,0.990956,False,True,extra_charge_on_statement,0.990956,card_payment_not_recognised,0.0034130155,transaction_charged_twice,0.002216889
Why does my statement have these extra charges?,extra_charge_on_statement,extra_charge_on_statement,0.8537989,False,True,extra_charge_on_statement,0.8537989,transaction_charged_twice,0.07236277,card_payment_not_recognised,0.015390513
"I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?",extra_charge_on_statement,extra_charge_on_statement,0.95742375,False,True,extra_charge_on_statement,0.95742375,card_payment_wrong_exchange_rate,0.005739595,card_payment_not_recognised,0.0036321655
I can see an extra 1£ charge on my app. Why did you charge me extra?,extra_charge_on_statement,extra_charge_on_statement,0.9304813,False,True,extra_charge_on_statement,0.9304813,card_payment_fee_charged,0.035651527,direct_debit_payment_not_recognised,0.0060427985
Can you tell me why I noticed a $1 charge on my statement?,extra_charge_on_statement,extra_charge_on_statement,0.9849036,False,True,extra_charge_on_statement,0.9849036,transaction_charged_twice,0.0049615297,card_payment_not_recognised,0.0048592607
When will the $1 transaction be credited to me?,extra_charge_on_statement,extra_charge_on_statement,0.2779632,True,True,extra_charge_on_statement,0.2779632,card_payment_not_recognised,0.1064232,top_up_by_bank_transfer_charge,0.084261134
Where did this fee come from?,extra_charge_on_statement,card_payment_fee_charged,0.44617194,False,False,card_payment_fee_charged,0.44617194,transfer_fee_charged,0.22445838,extra_charge_on_statement,0.15359052
"I noticed an extra $1 charge on my statement, can you tell me why that is?",extra_charge_on_statement,extra_charge_on_statement,0.98915464,False,True,extra_charge_on_statement,0.98915464,transaction_charged_twice,0.0055848123,cash_withdrawal_charge,0.001016114
There is an extra $1 charge,extra_charge_on_statement,extra_charge_on_statement,0.9520458,False,True,extra_charge_on_statement,0.9520458,card_payment_fee_charged,0.010464547,transaction_charged_twice,0.009212776
I need information about an extra €1 fee in my statement.,extra_charge_on_statement,extra_charge_on_statement,0.9410344,False,True,extra_charge_on_statement,0.9410344,transfer_fee_charged,0.014514352,card_payment_fee_charged,0.010559774
Why is there an extra 1 pound charge on my card?,extra_charge_on_statement,extra_charge_on_statement,0.8914175,False,True,extra_charge_on_statement,0.8914175,card_payment_fee_charged,0.05788686,transaction_charged_twice,0.0068043564
Why are there so many fees on my statement?,extra_charge_on_statement,extra_charge_on_statement,0.82876277,False,True,extra_charge_on_statement,0.82876277,transfer_fee_charged,0.06876489,card_payment_fee_charged,0.035573054
What would be the reason there's an extra fee on my statement?,extra_charge_on_statement,extra_charge_on_statement,0.9506518,False,True,extra_charge_on_statement,0.9506518,card_payment_fee_charged,0.017621955,cash_withdrawal_charge,0.012257297
Where did this 1 euro fee come from?,extra_charge_on_statement,extra_charge_on_statement,0.75418615,False,True,extra_charge_on_statement,0.75418615,transfer_fee_charged,0.066374995,card_payment_wrong_exchange_rate,0.04088069
I got a extra €1 fee in my statement,extra_charge_on_statement,extra_charge_on_statement,0.9541731,False,True,extra_charge_on_statement,0.9541731,transfer_fee_charged,0.013309925,wrong_exchange_rate_for_cash_withdrawal,0.005215989
I have a 1 euro fee on my statement.,extra_charge_on_statement,extra_charge_on_statement,0.77029455,False,True,extra_charge_on_statement,0.77029455,fiat_currency_support,0.0414161,exchange_charge,0.038047396
Why was I overcharged a pound!?,extra_charge_on_statement,extra_charge_on_statement,0.9339016,False,True,extra_charge_on_statement,0.9339016,card_payment_wrong_exchange_rate,0.013465243,transfer_fee_charged,0.01240118
"Something went wrong, I was charged an extra pound?",extra_charge_on_statement,extra_charge_on_statement,0.8317362,False,True,extra_charge_on_statement,0.8317362,transfer_fee_charged,0.036043435,card_payment_wrong_exchange_rate,0.034666087
Where did the extra fee on my statement come from?,extra_charge_on_statement,extra_charge_on_statement,0.91001624,False,True,extra_charge_on_statement,0.91001624,card_payment_fee_charged,0.029229054,transfer_fee_charged,0.025878388
There is an extra charge on my app that I was not told about or I was aware of!,extra_charge_on_statement,extra_charge_on_statement,0.4448552,False,True,extra_charge_on_statement,0.4448552,card_payment_fee_charged,0.2641843,direct_debit_payment_not_recognised,0.098164
I am seeing an extra fee on my statement what is that for?,extra_charge_on_statement,extra_charge_on_statement,0.931658,False,True,extra_charge_on_statement,0.931658,card_payment_fee_charged,0.036454774,cash_withdrawal_charge,0.014701906
What is this €1 fee in my statement?,extra_charge_on_statement,extra_charge_on_statement,0.9754841,False,True,extra_charge_on_statement,0.9754841,transfer_fee_charged,0.0050081476,card_payment_wrong_exchange_rate,0.0032586926
"I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?",extra_charge_on_statement,extra_charge_on_statement,0.53341496,False,True,extra_charge_on_statement,0.53341496,card_payment_fee_charged,0.3271312,transfer_fee_charged,0.037520315
For some reason my account's been charged an extra dollar.,extra_charge_on_statement,extra_charge_on_statement,0.76592624,False,True,extra_charge_on_statement,0.76592624,transfer_fee_charged,0.08448199,cash_withdrawal_charge,0.041837737
There is a transaction for $1 and I don't know why it was charged.,extra_charge_on_statement,extra_charge_on_statement,0.92844176,False,True,extra_charge_on_statement,0.92844176,card_payment_fee_charged,0.013528434,transfer_fee_charged,0.01255044
"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",extra_charge_on_statement,extra_charge_on_statement,0.91547316,False,True,extra_charge_on_statement,0.91547316,direct_debit_payment_not_recognised,0.050404184,card_payment_not_recognised,0.017425708
What is the purpose of the extra fee that is showing up on my statement?,extra_charge_on_statement,extra_charge_on_statement,0.918191,False,True,extra_charge_on_statement,0.918191,card_payment_fee_charged,0.04494689,transfer_fee_charged,0.016371973
"$1 extra has been charged on my statement, why is that?",extra_charge_on_statement,extra_charge_on_statement,0.99225414,False,True,extra_charge_on_statement,0.99225414,transaction_charged_twice,0.0026003567,transfer_fee_charged,0.0016566209
What is the extra  €1 fee in my statement,extra_charge_on_statement,extra_charge_on_statement,0.98832625,False,True,extra_charge_on_statement,0.98832625,transfer_fee_charged,0.002110453,card_payment_fee_charged,0.0017465968
"It's been two weeks, why has the transaction for $1.00 not been reversed?",extra_charge_on_statement,reverted_card_payment?,0.42529652,True,False,reverted_card_payment?,0.42529652,extra_charge_on_statement,0.120016806,transfer_not_received_by_recipient,0.10305509
What is the €1 fee for?,extra_charge_on_statement,extra_charge_on_statement,0.80773526,False,True,extra_charge_on_statement,0.80773526,exchange_charge,0.054929867,card_payment_fee_charged,0.026895007
I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,extra_charge_on_statement,extra_charge_on_statement,0.9683358,False,True,extra_charge_on_statement,0.9683358,direct_debit_payment_not_recognised,0.008114049,pending_transfer,0.0037755158
Can you please check why I am having this extra fee on my statement.,extra_charge_on_statement,extra_charge_on_statement,0.8443839,False,True,extra_charge_on_statement,0.8443839,card_payment_fee_charged,0.067846574,transfer_fee_charged,0.035472896
My withdrawl is still pending.  Why?,pending_cash_withdrawal,pending_cash_withdrawal,0.872944,False,True,pending_cash_withdrawal,0.872944,pending_transfer,0.054047137,pending_card_payment,0.01917619
My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money.,pending_cash_withdrawal,pending_cash_withdrawal,0.4432075,False,True,pending_cash_withdrawal,0.4432075,declined_cash_withdrawal,0.19984855,card_swallowed,0.045745242
My transaction is still showing that is pending from my cash withdrawal.,pending_cash_withdrawal,pending_cash_withdrawal,0.96677166,False,True,pending_cash_withdrawal,0.96677166,pending_transfer,0.019836543,cash_withdrawal_not_recognised,0.0027953938
"Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!",pending_cash_withdrawal,pending_cash_withdrawal,0.5560378,False,True,pending_cash_withdrawal,0.5560378,transfer_not_received_by_recipient,0.08897067,failed_transfer,0.03929094
